0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,feat_mean,feat_std,feat_max,feat_min,feat_range,class
0.0,0.0,-1.4088411051824876,0.1925584810716471,-1.2437925564860377,-0.0622086087026075,-1.2733853518789828,-0.0282537670015177,-1.3906763586943982,0.0325506839936156,-0.7260804579539029,-1.2533800162737525,-0.7391129814980303,-1.1039735507514556,-0.8809936307145578,-0.9965555872569594,-0.9843363976933748,-0.8563135982125891,-0.5237741735719791,-1.3796441291851873,-0.966450228763154,-0.6096461779120569,-0.7322234834741892,-0.2393900971687066,-0.5044005957451283,-0.1774550051837566,-0.4079729089594902,-1.337977632252009,-0.9174351041700658,-0.4721548926506697,-0.6578851770676578,-0.154069660921307,-0.4452919387476791,-0.1259688089171827,-0.3934175695363448,-1.2250567519890343,-0.81349532579365,-0.4680101928699989,-0.6002103466040561,-0.194738080703973,-0.3744804387405896,-0.1764343034211825,-0.6338185197043915,0.4620469692050102,0.1925584810716471,-1.4088411051824876,1.6013995862541348,5
0.0,0.0,-1.3403047345602983,0.6007890711487981,-1.339098022225678,1.0400708142099864,-1.1232732549870104,1.32885049638436,-0.9676012450225208,1.484576917776028,-0.9034465275994203,0.6659777376448347,-0.8287382199426369,1.3408290460936212,-0.7926432145531723,1.5717716579054946,-0.7621115532271274,1.6491354499821944,-0.2809533735813788,0.8681590223364882,-0.3653479937646601,1.4974863933448417,-0.4033757902921958,1.6843785746866855,-0.4209252046871778,1.7581392798260342,0.3912107051671774,1.0395526979649858,0.0175874488649862,1.5657048772918138,-0.1240607191333443,1.7371505931709048,-0.2090127413017713,1.8348872943768093,1.0113337942970864,1.1691769495350088,0.5358696309758081,1.5275336720940271,0.2713879240298649,1.6952164648000083,0.0992064272320106,1.7703145469917867,0.48322392602983943,1.0150538124326962,1.8348872943768093,-1.3403047345602983,3.175192028937108,21
0.0,0.0,-0.2596364299763877,-1.3752206999693275,0.133574201038445,-1.4132748426419426,0.3959114298126313,-1.4289145682313709,0.5177722274980232,-1.4512928577003636,0.5663792213997128,-0.3499937652051885,0.8655486831841318,-0.6705520974676843,0.9834249506476546,-0.7482250016295671,1.048275463007161,-0.8102753661857992,0.9463284371819228,-0.0039849189395322,1.14400711096295,-0.5116707353645361,1.2438585256496972,-0.7606103552517542,1.294029168549689,-0.865800399948696,1.2301699776593216,0.2472024164920438,1.3425978444108944,-0.2681663862329471,1.4245382732125793,-0.5215876968896267,1.4731604530396396,-0.6518647067211149,1.4381008639578872,0.4203421535264249,1.4839285876202015,-0.0052067654506739,1.509554388120372,-0.2369705729535543,1.5193310141559777,-0.3785952224958847,0.20276647623503352,0.9414474409663702,1.5193310141559777,-1.4512928577003636,2.9706238718563416,1
0.0,0.0,0.7419466266836008,-1.6421057406122943,1.0897774398479143,-1.2739982105613088,1.2242670479137516,-1.0488903198356747,1.396327952937348,-0.8250367548321037,1.3175954894285271,0.4623459987083659,1.4432829199497128,0.7347217356257794,1.4941201641911972,0.8351003651907515,1.5378457998720227,0.9216900603724334,1.3382653095740416,1.1094115775935427,1.4480823812483825,1.0389558811795288,1.569372352412065,1.0085370323723222,1.6414079861563036,1.0332730527291454,1.3891667830983758,1.4103457561879604,1.4962411219943137,1.190805138039666,1.6047360869375125,1.154496929306408,1.6949580009076963,1.1688682384844196,1.366594552713884,1.4842871714265649,1.5368770815864938,1.2881375815083462,1.6279407279129583,1.2456979432694513,1.7122257189399035,1.2480110096770205,0.9813258569080079,0.8190431246482963,1.7122257189399035,-1.6421057406122943,3.354331459552198,20
0.0,0.0,0.9610611313074136,0.3312028324186044,0.9337079080634184,0.2096592519825514,0.9625327062346476,0.2048018740084649,1.0119736368269112,0.1637220383082825,0.5366338129065775,-0.4756225838926442,0.751825984521214,-0.1855388645074147,0.8076232466232147,0.09620592354602,0.811190459008518,0.2732156039038127,0.4384698023214191,-0.7257440784564104,0.4921298134295247,-0.8625788042891211,0.5912573607216196,-1.003458453935038,0.6556386622311174,-1.100007355393669,0.2249770592232005,-0.8653629560405828,0.3232870712876697,-1.0419939631063322,0.4438247664503544,-1.1797666494220247,0.515217906618936,-1.2319929069022748,0.0237207147804669,-0.9355589065952896,0.1180644708179838,-1.0465240008064502,0.1892147898170841,-1.1744341069585142,0.2833128897697536,-1.2136669434715752,-0.016375687063060935,0.723843678085188,1.0119736368269112,-1.2319929069022748,2.243966543729186,14
0.0,0.0,-1.1540645970000027,1.6213655463416758,-1.2125718004678798,1.8645758225486069,-1.0396042173750917,1.83488937425706,-0.8613165213439756,1.7362228985311472,-0.769285013380375,1.7270141489686468,-0.6057549459810552,1.983099061639797,-0.5089199709008884,2.037571318163479,-0.4526999540889037,2.0081413525590226,-0.180871827639307,1.5883211867049791,-0.1129278381425169,1.9211161830984864,-0.1453847823814609,1.903235453551693,-0.1778645071949102,1.835386486183324,0.4114543429699454,1.3687368229002432,0.2392819853954099,1.6962056912886327,0.0920345789953332,1.7441004149590251,-0.0217726225710519,1.7021977836275923,0.860955710962437,1.1496984380649826,0.6476704631219369,1.345515210551146,0.4053933428999381,1.3571140435942712,0.1892376242203233,1.3263639572514765,0.6989014439257903,1.0527611966096249,2.037571318163479,-1.2125718004678798,3.2501431186313585,21
0.0,0.0,-0.6279537782164659,0.2188752329476899,-0.4992069789963817,0.0436934067968438,-0.4269212063828183,-0.0686153584613473,-0.399282673090532,-0.1084714834909275,0.0611119764516946,-0.5563686280404789,0.1963287973895469,-0.6584505617980838,0.2933485522778619,-0.7468962354215803,0.3786997781982086,-0.8018784559419192,0.2017319048293084,-0.6553859263138763,0.2639870360623733,-0.8248812517417943,0.3404994251825514,-1.008698977643998,0.4194647617073749,-1.100007355393669,0.2801945290297663,-0.8047713308852718,0.3088744340022328,-0.9585178597395174,0.3509691362774603,-1.1089161666881813,0.4089385310500842,-1.1687080773520715,0.2768306272500848,-0.9661089304810614,0.2802360345156072,-1.081338277418857,0.3163786445717041,-1.1863504791284218,0.3603335750149012,-1.219002502319571,-0.2851484788426555,0.575927883690162,0.4194647617073749,-1.219002502319571,1.638467264026946,7
0.0,0.0,1.4078547352794224,0.0054527939529527,1.5738806741527254,0.3147709539334996,1.5962780741562808,0.3627762749910233,1.658044186045998,0.3119162890656302,1.412545035656472,1.001020698460883,1.512586156653973,0.8363338435571529,1.580749537122395,0.7529929140504098,1.6507311923461774,0.6823864233050152,1.2608766723048812,1.2382534827794724,1.2892875178771008,0.9506734732373006,1.399381798436162,0.8438261534732733,1.478139941881195,0.7835370262849015,0.8378909740760807,1.3381524787742292,1.0086079742101843,1.0982049024443856,1.1278612420573402,1.0013382113536775,1.2530205191205968,0.9834629337359972,0.286034624067162,1.3964262500186468,0.4634899014939217,1.166271420678126,0.5551641051664904,1.1135093496637327,0.67034183312662,1.0960964818258272,0.9833373583527935,0.4738392433837312,1.658044186045998,0.0,1.658044186045998,3
0.0,0.0,-1.539191876810735,-0.1468425327715656,-1.8453366579056645,0.4443272377335055,-1.9440110016709589,0.8607912805930146,-1.8352291936786027,1.0984641325489806,-2.199054370865724,0.2384165623216383,-2.0385784903727413,1.1600747455710638,-1.780892714915061,1.4316623148822964,-1.5665024931672291,1.5255403595145167,-2.087133389224848,0.4404247622050619,-2.0007435575966337,1.2248135821105357,-1.7812679057080096,1.4542252929226895,-1.6049682430348162,1.5452603506786209,-1.8368175808098688,0.7008600988461203,-1.8878796303873493,1.28577973865021,-1.7600928185369844,1.5172412612997173,-1.6144022371236253,1.600880599063267,-1.4411595925886218,1.0324310041858429,-1.731257070092008,1.3653766975275,-1.7157786157123962,1.5100751304808884,-1.657877055216959,1.5834067205173177,-0.3332134561080385,1.4755079058397027,1.600880599063267,-2.199054370865724,3.7999349699289913,19
0.0,0.0,1.2117172646944945,-0.492685723700714,0.934970202781134,-0.4691071842463424,0.9592244826331774,-0.4620013766066895,1.067065743289706,-0.4306597337838699,0.1750431266553746,-0.7883075201590045,0.1943932671207955,-0.7583541360188928,0.1845462189843892,-0.8096668799100977,0.1813012705822666,-0.8563135982125891,-0.0272337635525903,-0.786051066007154,0.5315686608975557,-0.6313927932590861,0.6387106249609239,-0.4230437158018838,0.6251477105663396,-0.2912763990408237,-0.0759018068656371,-0.7219215577137237,0.5152104555478215,-0.5332746016150063,0.4817250236637804,-0.2755053862726575,0.3593947619879126,-0.1238626262068778,-0.0051591731914838,-0.6412811254915254,0.5003260138195245,-0.5613977136441773,0.5062593664672079,-0.3558522962664985,0.3933424401199643,-0.2006729850449348,-0.030023250662854575,0.5715203443804332,1.2117172646944945,-0.8563135982125891,2.068030862907084,11
0.0,0.0,-0.6232802049531609,-0.8025035822414092,-0.9550005633180758,-0.460131480374054,-1.1448057279018429,-0.5112908776981862,-1.3171541590623952,-0.5582388742734318,-0.9205009573730276,0.8328958993959272,-1.2674159683537392,0.8435918512665366,-1.391513303482151,0.8495333155865147,-1.5275301552892475,0.8953315155686122,-0.9290224005833184,1.4969991769852815,-1.2484174470931857,1.1576061098988766,-1.446354402818649,1.0223782826999732,-1.6239528993458754,0.99670253144704,-0.8553132964923967,1.850440242884966,-1.2502640780544716,1.4044979894133902,-1.4968579041631291,1.2674946676455936,-1.6734979556598988,1.254370684848983,-0.8638075497233877,1.993970169593928,-1.2033441812396155,1.630196523878884,-1.407902671684392,1.5195171728812968,-1.5748111417694308,1.4354380245583631,-0.15718922915224537,1.217068325543268,1.993970169593928,-1.6734979556598988,3.667468125253827,20
0.0,0.0,-1.0811487613248814,1.3945707740765922,-0.795348970043404,1.8518829079817347,-0.537328992031883,1.889954210829985,-0.3569096729595665,1.8905470678506109,-0.5288232958047571,1.433837846466947,-0.416442489967447,1.637940472793544,-0.3675896660104247,1.6958290433380834,-0.3431973225340083,1.7373284835121607,-0.0268963940662341,1.3286530479565468,-0.077210450944828,1.6408813898765393,-0.0815752266476705,1.740193913328525,-0.0902227864584882,1.7760856004948993,0.4920288222876823,1.270032803220834,0.2551546041201508,1.579817264782854,0.1783889751480414,1.7436002383909404,0.121967266555561,1.8348872943768093,0.917972678257836,1.2328756170948163,0.5989277286304823,1.4816254681017818,0.4553169303221222,1.6206773712587368,0.3683079388912927,1.7053687971865168,0.7421895363890245,0.9274599046835967,1.8905470678506109,-1.0811487613248814,2.9716958291754922,21
0.0,0.0,1.186830670488635,0.2954884161765698,0.9952960225598092,0.0666732930533265,0.9847006319060374,0.0077233560174037,1.0826858443104246,0.028323209515855,0.4910324880773144,-0.6161517568807027,0.5008274118491505,-0.724323916722148,0.5331968926320906,-0.800140578794178,0.558219288543604,-0.8563135982125891,0.1740201108084927,-0.6904361413006331,0.6473219591196985,-0.3881373844093024,0.784440339033186,-0.114047519842613,0.7901814305339406,0.041534694108495,-0.040066795848315,-0.7011959032693553,0.5453895074042708,-0.2622250764293414,0.4674751748191769,-0.0029778622391937,0.3126990425120282,0.1148380809610267,-0.1736342169703187,-0.651730906904398,0.4326357219391429,-0.3041765025788219,0.416914170766596,-0.0767529013074161,0.2699823865542473,0.0323912613373011,0.12758357960282135,0.5370197703772208,1.186830670488635,-0.8563135982125891,2.0431442687012242,11
0.0,0.0,-0.6852050506919588,0.4519550018498369,-0.7208448931818906,0.3147709539334996,-0.7612585541063962,0.2218904510378282,-0.7136594370830363,0.1916974836043125,-0.4209482852544428,-0.6238672743203096,-0.4756026324716995,-0.7259523158877149,-0.5505619357346857,-0.805444996460997,-0.57405175099862,-0.8563135982125891,-0.0961203955479934,-0.6861676178762349,-0.5022204166026735,-0.3022203929866689,-0.5752657058841305,0.0626605881064608,-0.5014850949545014,0.230092979070906,0.1794226466327839,-0.6154225022749246,-0.4045511116268829,-0.2545895650020514,-0.4920826060006057,0.0734012639328306,-0.4108809943083283,0.2223411567995133,0.3393890431161552,-0.4588512422110538,-0.2402333277264527,-0.2314347496184758,-0.4183458495660995,0.0280023223112182,-0.3629387973653123,0.1629072393113534,-0.2854283324821437,0.37348162668400176,0.4519550018498369,-0.8563135982125891,1.308268600062426,17
0.0,0.0,-1.2828841797888997,-0.8440720060905571,-1.4483060481555448,-0.1431580278953797,-1.517148152799894,0.2795563982417846,-1.5162423625602912,0.4938203992018561,-1.2736617896512137,0.5868910223167146,-1.4601915209917176,0.7803900987410033,-1.4746392452487274,0.884399431711111,-1.4762364583611167,0.9590066518924498,-1.2442543835653457,1.1712156029852376,-1.5254183433269095,1.1347561287099774,-1.5987123521068098,1.1012889615342452,-1.6239528993458754,1.093292537470039,-1.184371304963258,1.563067683611041,-1.4645277110856003,1.3700830358213671,-1.5908611881920924,1.301224973708196,-1.6606496168545406,1.278287099473725,-1.0253022370535214,1.7724089409873625,-1.2111045981621442,1.5253513460615522,-1.3565166356739975,1.4221969455931915,-1.4429456708230337,1.3830116626193476,-0.22059304314324463,1.2550576872165267,1.7724089409873625,-1.6606496168545406,3.4330585578419033,20
0.0,0.0,0.969072971187366,1.4755689070284077,1.3698307330340496,1.6850617451028411,1.4351360778732414,1.9531841768766525,1.3821608845697195,2.08166795585673,2.08838772411343,0.8820232757460768,1.8430502996108729,1.5642083309839303,1.4824775904274226,1.757238257143186,1.221459529808406,1.852112460070949,2.2773371977481585,0.6163940832596284,1.837980483276081,1.4889022030762773,1.452394538240757,1.7195818349185163,1.1416078506202558,1.805433487799885,2.1817038872256664,0.5888360476868826,1.7545501943679744,1.4670067826723707,1.4659947034964564,1.687509008970046,1.1761820146142656,1.8348872943768093,1.7868026560924903,0.6474311065878808,1.5264748571756093,1.4268527286447854,1.3315268320175986,1.635519408086315,1.163942255251262,1.790361576906168,1.4487584274415577,0.5143798917802556,2.2773371977481585,0.0,2.2773371977481585,19
0.0,0.0,0.9066277485936202,-1.0801604174041777,0.6289936758384715,-1.3064875572727654,0.6240235912489217,-1.394152823719408,0.6852445720915721,-1.4512928577003636,-0.1262995708569944,-0.5156987455101357,-0.0862016944873194,-0.1020838591031789,0.1163775545178435,0.1559026995077783,0.270651933372934,0.3316533301649731,-0.6195851231708136,0.0130165190401986,-0.2106525656400478,0.3160240885875978,0.0632576969862822,0.4272045186109733,0.224817602004623,0.518776013123055,-0.9180245657727109,0.4943843967094861,-0.4270178697482991,0.593722170966025,-0.1073007091052336,0.6649106250147848,0.1351786534238158,0.7421501470303123,-1.1020769841318574,0.8408351293509289,-0.6968476367625739,0.7928985435031844,-0.4073332935170884,0.8070132478230229,-0.1640866789336768,0.8615515919959861,0.011902692777851085,0.6592027156471933,0.9066277485936202,-1.4512928577003636,2.357920606293984,13
0.0,0.0,-0.6852050506919588,-0.5154664485934124,-1.0623219121304943,-0.3449432806796881,-1.2982245974200213,-0.0548495602988046,-1.3784226587557311,0.1916974836043125,-1.177028005217707,-0.6907350921302352,-1.4405249567651972,-0.4084144786021726,-1.534826559078986,-0.4261791332834422,-1.5853167252462552,-0.450601678476502,-1.221268718139573,-0.6195786524556223,-1.4579876769330744,0.1140234163900651,-1.4625356170031911,0.392486049039115,-1.470889107837961,0.5358631709018427,-1.2472587294943591,-0.4147127439479567,-1.4071301927950726,0.3197099730648322,-0.9842174459169438,0.4344662240187631,-0.6888155455492402,0.4158466933087887,-1.299353827674354,-0.1889926978867339,-1.4489182634103024,0.3682411650302309,-1.073592934482266,0.4227321504394052,-0.7668962455000184,0.357321664835202,-0.6012576320420171,0.7012382060660656,0.5358631709018427,-1.5853167252462552,2.1211798961480977,11
0.0,0.0,2.575272696685637,-2.350008128865393,2.1653782582793504,-2.0691239614803383,1.8435270348870263,-1.891396908260096,1.243336358556496,-1.4094776210181663,1.3665227918326208,-0.9364016401710492,1.3049668739344011,-0.1930409889650221,1.379288015554933,0.1749497644801921,1.3341612873643092,0.4921395456445507,1.1446558179027997,0.18672686361571,1.1222940066687157,0.5510794162356358,1.349477995849632,0.7894842010999297,1.4284496675365963,0.942005751790326,0.8760630510293154,1.2171448563626082,1.073370846534092,1.271327082035562,1.3489653005704774,1.40070745416177,1.4863244206839823,1.5320090633188133,0.6359865900034164,2.076939100923454,1.0128284461757409,1.8433636908634217,1.2747149412731875,1.813725740430256,1.464575790649136,1.859614952974033,0.8269506768368589,1.1331659029486314,2.575272696685637,-2.350008128865393,4.92528082555103,13
0.0,0.0,-0.8627911785544634,-0.8752512855351167,-0.5515174457693598,-0.8459383881407592,-0.5666321369903597,-0.7736250818545825,-0.6688220350347311,-0.7041478849159756,0.2265621360777321,-0.6970902979551454,-0.0128924269917307,-0.7264771718171126,-0.1439974481199626,-0.7934771780887525,-0.2882231384426768,-0.8324701061436179,0.2766748037479392,-0.7464278799717479,-0.0086308281906444,-0.9019898819522356,-0.1847546125957518,-1.0326927804106398,-0.3151098997850846,-1.100007355393669,0.2211437803275382,-0.7381706189376983,-0.0226162235628108,-0.966531141118023,-0.1831425876922434,-1.0812606063585055,-0.3010853616693565,-1.1460574994520307,-0.0495879788762106,-0.7267583301198055,-0.0948359663172846,-0.7996591302821109,-0.1924519312715062,-0.8829754008689165,-0.2801793549679887,-0.9448606067989912,-0.5075894871617712,0.4138742744818783,0.2766748037479392,-1.1460574994520307,1.42273230319997,0
0.0,0.0,0.3359919508551321,-1.8671504052267067,0.337112998251601,-1.69502513858506,0.3056999475427545,-1.5400971913897918,0.1546266008437035,-1.4512928577003636,0.2165643877145817,-0.3363356577376296,0.5105357429267713,-0.2629244149731605,0.6308997607481753,-0.1396923572964297,0.7387540519337645,-0.0694783599365412,0.3632376799563371,0.5215140731612413,0.6685439610620921,0.2604655565980616,0.8337257777304705,0.1848064765092716,0.9883358090558676,0.1808917754762917,0.5984479459148818,1.1143306876702166,0.8106962594860739,0.7176589459071373,1.0175037325003429,0.6232047258818644,1.142520479354513,0.5683056008615514,0.7849330879019046,1.494556629772945,1.0260777988304042,1.0924651542598236,1.140631630390286,0.9584881807988446,1.254823805930137,0.9032887870914316,0.35994389571601887,0.7868721103157449,1.494556629772945,-1.8671504052267067,3.3617070349996516,13
0.0,0.0,-0.0080268989031648,1.292147328537522,-0.1480447323648778,1.6294702888615724,-0.1550065697200454,1.6664570791293434,-0.0973180942002356,1.6924935388794728,-0.4036722701477553,2.0864363733626434,-0.2374485104217664,2.0895498413774263,-0.0614825540356877,2.048502818534914,0.0849015548014519,1.951193497499976,-0.5217630161178284,2.014981543943781,-0.2663258714798664,2.0119609149514,-0.0290192334930546,1.9503373772473391,0.1316174692036831,1.835386486183324,-0.4176830409770874,1.7974109365374418,-0.170461986684387,1.854606110048845,0.0853820650302583,1.817577966283425,0.2460008805599769,1.7516591066308849,-0.0798242494116493,1.500887622015158,0.0586887531415957,1.5638729204154325,0.1976468016914945,1.5922784315224372,0.3071230478428502,1.5859524185123104,0.8154391939235369,0.9613915954126377,2.0895498413774263,-0.5217630161178284,2.6113128574952547,19
0.0,0.0,-0.3495072027395262,-0.1512146474143749,-0.3326394400613726,-0.3179374348183296,-0.2727405748511433,-0.3660165586916695,-0.1911036278564524,-0.4389239696050561,-0.1871604771079072,-0.4461396532991916,-0.0728627149881221,-0.6290197129268651,-0.035516581211403,-0.7292288899851247,0.0114174446184319,-0.7803908997824442,-0.1230378195334378,-0.5337139338869371,0.0090039319461454,-0.815952884033217,0.0576468734919519,-0.9980800217074214,0.0946580930236924,-1.100007355393669,0.0523498115121476,-0.6788045312202827,0.1281475480414281,-0.9330018848237502,0.1608594513445354,-1.1057608820320182,0.1888725110010074,-1.1797252743992732,0.3534296797079955,-0.7482390232956867,0.3209923090764572,-0.9294380915678822,0.3108012825210628,-1.0554271796300958,0.3051016362535782,-1.109623545935656,-0.34804605333952093,0.46541568815727646,0.3534296797079955,-1.1797252743992732,1.5331549541072687,10
0.0,0.0,-0.8561915650453571,-0.5365697867775929,-0.5699834042135521,-0.5473431702376313,-0.2471908495268277,-0.6537645102064431,-0.0943446398097263,-0.68572036521038,-0.6254847766624151,-0.2022008112651816,-0.4846456393290144,-0.5392211100809932,-0.4338853314174651,-0.6747346447010256,-0.410035640747511,-0.7558387833746858,-0.2543841351798255,-0.2374375001537477,-0.2245469709599989,-0.731200020411497,-0.2064386770956735,-0.9905526865920774,-0.2024649516770162,-1.100007355393669,0.1870665575649611,-0.4177084119826874,0.136998356523667,-0.8660328542871912,0.0774838971612752,-1.0714980012948772,0.0755736083113369,-1.1302721705414431,0.5936473087334261,-0.6979982730954795,0.2941537433404032,-0.927843690682962,0.1349118170155674,-0.7293487135974156,0.098137535815935,-0.5292819772077496,-0.40562377605458416,0.4151700448392704,0.5936473087334261,-1.1302721705414431,1.723919479274869,18
0.0,0.0,-0.729437083362529,-0.4197874040440796,-1.0720783983861684,-0.2536902913114239,-1.2950936000829154,-0.0430406173289669,-1.3696700159423971,0.1777946285509627,-1.1828143296051803,-0.6900527674587055,-1.4542637653692814,-0.4058223329916783,-1.5398483173613549,-0.4043660687964214,-1.5853167252462552,-0.4294420998961619,-1.2296186129268942,-0.6555910521218717,-1.471596133416184,0.1025554747031552,-1.4509776068713751,0.376189624546202,-1.4240328451314563,0.517454557312021,-1.2584571704372725,-0.4597700366336023,-1.4022585743248677,0.3001759751714009,-0.9846359279236752,0.414202374218022,-0.6933532525082753,0.3974175945936197,-1.3117980070443815,-0.2447542848517081,-1.4467256376766358,0.3423524873962601,-1.0755032758377068,0.3981622325661201,-0.7729707935922696,0.3360406794810145,-0.6046290809510217,0.695803742748219,0.517454557312021,-1.5853167252462552,2.102771282558276,11
0.0,0.0,-1.0432922021380535,1.14435697641457,-0.8277420469397142,1.6405734737358475,-0.6111748774038301,1.7051294050792287,-0.4348877634783577,1.705757511805546,-0.9017163680571704,1.9592656006413824,-0.7087840637215943,2.0380074677890487,-0.6155760705542506,2.00981702348939,-0.5476709255834643,1.981709878975112,-0.634234810700488,1.9238303093708244,-0.5012540189683659,1.9192547201000312,-0.423420253934985,1.8763232485668,-0.381696040730916,1.835386486183324,-0.2690992575677225,1.8105476201119044,-0.2717041940393796,1.7818155603172363,-0.2772193878487263,1.777470890773178,-0.2731221297802241,1.767581020808366,0.1587793637267057,1.6193528735909113,0.0318667592439208,1.650825604554807,-0.0194997978779983,1.6901581420596932,-0.0883956346742191,1.7120751517859738,0.640699886788675,1.129679035024835,2.0380074677890487,-1.0432922021380535,3.0812996699271022,12
0.0,0.0,1.2704215292526704,-1.2428329485544651,1.7377896432480553,-0.9242622322217344,1.8245917466435488,-0.6448495258170809,1.6403356132314078,-0.3654455825658806,2.1491130209110065,-0.9161443489411136,2.16001790972832,0.2430502456352624,1.8533151251254325,0.6159678279991644,1.5724397104689412,0.749084105689347,2.012295376111888,-0.6313928237399242,1.9707287813564804,0.5188540890580823,1.4714838969100783,0.6691138549826313,1.1674039866479229,0.5333972822580447,1.7724911807697925,-0.1881049522884767,1.862417256237288,0.6799336976587557,1.4083251830849306,0.7273947319594473,1.1258281051333578,0.586464478187935,1.454422639370463,0.3169920727213663,1.694529010181817,0.8853314388278136,1.333005805970198,0.8384717920002218,1.042339320169514,0.7102323082347983,0.8496321512294595,0.915303922259036,2.16001790972832,-1.2428329485544651,3.402850858282785,12
0.0,0.0,0.2666027634414215,-1.251368235682721,0.665298857809478,-1.3467315628700842,0.7795593514866686,-1.4143232186831398,0.8168049932195718,-1.4512928577003636,1.1717196433718766,-0.518612375915797,1.3171083524560134,-0.4444805045654689,1.3822141088238866,-0.3789305240660363,1.4509751480503483,-0.3576608134615136,1.5013124081314098,-0.134958959672274,1.5105711006305995,-0.1889095782118911,1.553762567841275,-0.2723083497998018,1.6414079861563036,-0.3027398922493002,1.650814835117188,0.1923723275348476,1.589997748263272,0.0305907268775259,1.6564505145600734,-0.0770424694363081,1.7350482445319952,-0.1145018141610775,1.591382950429835,0.516887290739381,1.5713018721750205,0.3161325741561981,1.6202006368397517,0.2363319538233168,1.71984375685749,0.1838542481220036,0.48606394773740424,0.9775905529011537,1.7350482445319952,-1.4512928577003636,3.186341102232359,13
0.0,0.0,-0.5059489182901744,0.2874541884141426,-0.5339311564942337,-0.0710268440859082,-0.4557665946272158,-0.1753440149956162,-0.5161491420189928,-0.2364501919859947,-0.2667478160514087,-0.6573011832252725,-0.224037815979025,-0.7448931693398351,-0.2347604320908159,-0.8235916884790617,-0.2511566188704276,-0.8563135982125891,-0.0512580222389192,-0.7580136068826853,-0.2530424160514185,-0.6757444429800014,-0.3715811238243235,-0.3621838421807528,-0.3779599298779384,-0.1859154134990788,0.2063774904462521,-0.8478232750745716,-0.1231254046323035,-0.6195440472823711,-0.1758643864929588,-0.2392049778257796,-0.1309960251639715,-0.0662197309774765,0.4978476560812104,-0.9044729173781878,0.0834963217140166,-0.667231618766018,-0.0045055854085209,-0.3490685398217607,0.0275907023549436,-0.2091777856146726,-0.3053234742311838,0.3280138421331628,0.4978476560812104,-0.9044729173781878,1.4023205734593982,11
0.0,0.0,-1.158033078435867,-0.5008612361855703,-1.019557500411697,-0.6744578672310311,-0.9612766129642084,-0.7966632695316654,-0.9014445256291064,-0.8400869682521687,-0.3299714030626015,-0.717294739391187,-0.0702136185922535,-0.8132010300577611,0.0362112051051856,-0.8421793281536403,0.1007549701348486,-0.8563135982125891,0.0826414874805752,-0.786051066007154,0.028946043876534,-0.7466676380454714,-0.0493258361195807,-0.5462105161140266,-0.0751952830913372,-0.3661588949994205,0.4686563979396524,-0.8817849852882838,0.2343866917700226,-0.87600194160194,0.1359259105125715,-0.6394489493209385,0.1029082976117869,-0.4437760327417625,0.7920824116827142,-1.0297786064299137,0.6707360661669406,-1.1900108791809494,0.6174519455483742,-1.2415889893739749,0.5854571199720966,-1.2483730085015294,-0.3987087822649125,0.577760587673219,0.7920824116827142,-1.2483730085015294,2.0404554201842435,8
0.0,0.0,0.2072412555436627,-1.2902791034732997,-0.2869682102824883,-1.1512606785402508,-0.6755244799638846,-1.0034610430088673,-0.8889954670877886,-0.8006969693214675,-0.3042006814365859,-0.8933052460838334,-0.8465235259415668,-0.849231711539749,-1.1395619196137976,-0.8419518709914567,-1.323577555440985,-0.8138862079133905,-0.6677198107683144,-0.7390470904161333,-1.0578990563296509,-0.918016381564602,-1.3492671177113962,-1.0677319358949269,-1.5279128733016936,-1.100007355393669,-1.0729582898770158,-0.4501321130644805,-1.3706217108477716,-0.8176283278127218,-1.6126543370846205,-1.017227306679678,-1.7482366585145976,-1.0790784318805169,-1.5324991882245766,-0.1116067917937303,-1.682755349006655,-0.4118802171485167,-1.860990691986567,-0.5861508514529319,-1.995026939209868,-0.6854466175199863,-0.9372542585376277,0.5108795023556476,0.2072412555436627,-1.995026939209868,2.2022681947535308,14
0.0,0.0,1.209695228915268,1.6723943701013202,1.246062735962066,1.3703137293145995,1.309896184389014,1.288597403826304,1.417871667248121,1.1454333402641,1.513355664984907,-0.0153701322499864,1.548490243139312,-0.3830114516193293,1.6413196677897366,-0.2951600169130141,1.6507311923461774,-0.135047963126212,1.5336399020240523,-0.4131528596517226,1.4671046825897336,-0.8474997832701904,1.5806113973030338,-0.7393360590034666,1.6141966454437853,-0.5373902024247451,1.5987877080105573,-0.6957064056057118,1.4669298398870712,-0.97778157590109,1.5871870926459222,-0.8473143842862979,1.5791303925765998,-0.6419835729419177,1.6275171601561371,-0.870385522305642,1.537876510990677,-0.937207172243493,1.6410021315989949,-0.8443505978520756,1.6568484433082182,-0.7137250794143644,0.6192992989525345,1.0543078780428512,1.6723943701013202,-0.97778157590109,2.65017594600241,9
