0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,class
0.0,0.0,-0.8627911785544634,-0.8752512855351167,-0.5515174457693598,-0.8459383881407592,-0.5666321369903597,-0.7736250818545825,-0.6688220350347311,-0.7041478849159756,0.22656213607773215,-0.6970902979551454,-0.01289242699173077,-0.7264771718171126,-0.14399744811996265,-0.7934771780887525,-0.28822313844267683,-0.8324701061436179,0.27667480374793924,-0.7464278799717479,-0.008630828190644478,-0.9019898819522357,-0.18475461259575188,-1.0326927804106398,-0.3151098997850846,-1.1000073553936687,0.22114378032753823,-0.7381706189376983,-0.022616223562810827,-0.966531141118023,-0.18314258769224345,-1.0812606063585055,-0.3010853616693565,-1.1460574994520307,-0.04958797887621061,-0.7267583301198055,-0.09483596631728461,-0.7996591302821109,-0.19245193127150623,-0.8829754008689165,-0.28017935496798874,-0.9448606067989911,0
0.0,0.0,0.33599195085513217,-1.8671504052267067,0.33711299825160107,-1.69502513858506,0.30569994754275454,-1.5400971913897918,0.15462660084370358,-1.4512928577003636,0.2165643877145817,-0.3363356577376296,0.5105357429267713,-0.26292441497316055,0.6308997607481753,-0.1396923572964297,0.7387540519337645,-0.06947835993654129,0.36323767995633716,0.5215140731612413,0.6685439610620921,0.26046555659806164,0.8337257777304705,0.18480647650927162,0.9883358090558677,0.18089177547629176,0.5984479459148818,1.1143306876702166,0.8106962594860739,0.7176589459071373,1.0175037325003429,0.6232047258818644,1.142520479354513,0.5683056008615514,0.7849330879019046,1.494556629772945,1.0260777988304042,1.0924651542598236,1.140631630390286,0.9584881807988446,1.2548238059301373,0.9032887870914317,13
0.0,0.0,-0.008026898903164898,1.292147328537522,-0.14804473236487786,1.6294702888615724,-0.15500656972004548,1.6664570791293434,-0.09731809420023564,1.6924935388794728,-0.4036722701477553,2.0864363733626434,-0.23744851042176643,2.0895498413774263,-0.061482554035687746,2.048502818534914,0.0849015548014519,1.9511934974999754,-0.5217630161178284,2.014981543943781,-0.2663258714798664,2.0119609149513993,-0.02901923349305467,1.9503373772473391,0.1316174692036831,1.8353864861833236,-0.41768304097708747,1.7974109365374418,-0.170461986684387,1.8546061100488451,0.08538206503025834,1.817577966283425,0.24600088055997696,1.7516591066308849,-0.07982424941164937,1.500887622015158,0.05868875314159576,1.5638729204154325,0.19764680169149457,1.5922784315224372,0.30712304784285027,1.5859524185123104,19
0.0,0.0,-0.3495072027395262,-0.15121464741437496,-0.33263944006137264,-0.3179374348183296,-0.27274057485114334,-0.3660165586916695,-0.19110362785645246,-0.4389239696050561,-0.18716047710790726,-0.44613965329919164,-0.07286271498812212,-0.6290197129268651,-0.035516581211403025,-0.7292288899851247,0.011417444618431952,-0.7803908997824442,-0.12303781953343786,-0.5337139338869371,0.009003931946145424,-0.815952884033217,0.057646873491951946,-0.9980800217074214,0.09465809302369249,-1.1000073553936687,0.052349811512147605,-0.6788045312202827,0.12814754804142814,-0.9330018848237502,0.16085945134453547,-1.1057608820320182,0.18887251100100744,-1.1797252743992732,0.3534296797079955,-0.7482390232956867,0.3209923090764572,-0.9294380915678822,0.31080128252106287,-1.0554271796300958,0.3051016362535782,-1.109623545935656,10
0.0,0.0,-0.8561915650453571,-0.5365697867775929,-0.5699834042135521,-0.5473431702376313,-0.2471908495268277,-0.6537645102064431,-0.09434463980972632,-0.68572036521038,-0.6254847766624151,-0.2022008112651816,-0.4846456393290144,-0.5392211100809932,-0.4338853314174651,-0.6747346447010256,-0.410035640747511,-0.7558387833746858,-0.25438413517982555,-0.23743750015374773,-0.2245469709599989,-0.731200020411497,-0.20643867709567357,-0.9905526865920774,-0.20246495167701625,-1.1000073553936687,0.18706655756496116,-0.41770841198268743,0.13699835652366704,-0.8660328542871912,0.07748389716127528,-1.0714980012948772,0.07557360831133694,-1.1302721705414431,0.5936473087334261,-0.6979982730954795,0.29415374334040323,-0.9278436906829619,0.13491181701556743,-0.7293487135974156,0.098137535815935,-0.5292819772077496,18
0.0,0.0,-0.729437083362529,-0.4197874040440796,-1.0720783983861684,-0.2536902913114239,-1.2950936000829154,-0.04304061732896693,-1.3696700159423973,0.17779462855096276,-1.1828143296051805,-0.6900527674587055,-1.4542637653692814,-0.40582233299167836,-1.5398483173613549,-0.40436606879642145,-1.5853167252462552,-0.4294420998961619,-1.2296186129268942,-0.6555910521218717,-1.471596133416184,0.1025554747031552,-1.4509776068713753,0.37618962454620203,-1.4240328451314563,0.517454557312021,-1.2584571704372725,-0.45977003663360233,-1.4022585743248677,0.3001759751714009,-0.9846359279236753,0.414202374218022,-0.6933532525082753,0.3974175945936197,-1.3117980070443815,-0.2447542848517081,-1.4467256376766358,0.3423524873962601,-1.0755032758377068,0.3981622325661201,-0.7729707935922696,0.3360406794810145,11
0.0,0.0,-1.0432922021380537,1.14435697641457,-0.8277420469397142,1.6405734737358477,-0.6111748774038301,1.7051294050792287,-0.4348877634783577,1.7057575118055461,-0.9017163680571703,1.9592656006413822,-0.7087840637215943,2.0380074677890487,-0.6155760705542506,2.00981702348939,-0.5476709255834643,1.981709878975112,-0.634234810700488,1.9238303093708244,-0.5012540189683659,1.9192547201000312,-0.42342025393498506,1.8763232485667993,-0.381696040730916,1.8353864861833236,-0.26909925756772257,1.8105476201119044,-0.2717041940393796,1.7818155603172365,-0.2772193878487263,1.777470890773178,-0.27312212978022415,1.767581020808366,0.15877936372670576,1.6193528735909113,0.031866759243920885,1.650825604554807,-0.019499797877998385,1.6901581420596932,-0.08839563467421917,1.7120751517859738,12
0.0,0.0,1.2704215292526704,-1.2428329485544651,1.7377896432480553,-0.9242622322217344,1.8245917466435486,-0.6448495258170809,1.6403356132314078,-0.3654455825658806,2.1491130209110065,-0.9161443489411137,2.1600179097283196,0.24305024563526248,1.8533151251254323,0.6159678279991644,1.5724397104689412,0.749084105689347,2.0122953761118874,-0.6313928237399242,1.9707287813564804,0.5188540890580823,1.4714838969100785,0.6691138549826313,1.1674039866479229,0.5333972822580447,1.7724911807697923,-0.1881049522884767,1.862417256237288,0.6799336976587557,1.4083251830849306,0.7273947319594473,1.1258281051333578,0.586464478187935,1.4544226393704627,0.31699207272136637,1.6945290101818167,0.8853314388278136,1.333005805970198,0.8384717920002218,1.0423393201695141,0.7102323082347983,12
0.0,0.0,0.2666027634414215,-1.251368235682721,0.665298857809478,-1.3467315628700842,0.7795593514866686,-1.4143232186831398,0.8168049932195718,-1.4512928577003636,1.1717196433718766,-0.518612375915797,1.3171083524560134,-0.4444805045654689,1.3822141088238866,-0.37893052406603633,1.4509751480503483,-0.3576608134615136,1.5013124081314098,-0.13495895967227403,1.5105711006305995,-0.18890957821189117,1.553762567841275,-0.27230834979980184,1.6414079861563036,-0.30273989224930026,1.6508148351171879,0.19237232753484762,1.5899977482632721,0.030590726877525926,1.6564505145600734,-0.0770424694363081,1.7350482445319952,-0.11450181416107752,1.5913829504298347,0.516887290739381,1.5713018721750205,0.3161325741561981,1.6202006368397515,0.23633195382331687,1.71984375685749,0.18385424812200363,13
0.0,0.0,-0.5059489182901744,0.2874541884141426,-0.5339311564942337,-0.07102684408590829,-0.45576659462721586,-0.17534401499561625,-0.5161491420189928,-0.2364501919859947,-0.2667478160514087,-0.6573011832252725,-0.22403781597902503,-0.7448931693398351,-0.23476043209081593,-0.8235916884790617,-0.2511566188704276,-0.8563135982125891,-0.05125802223891924,-0.7580136068826853,-0.2530424160514185,-0.6757444429800014,-0.37158112382432357,-0.36218384218075284,-0.37795992987793847,-0.1859154134990788,0.2063774904462521,-0.8478232750745716,-0.1231254046323035,-0.6195440472823711,-0.1758643864929588,-0.23920497782577962,-0.13099602516397157,-0.06621973097747655,0.49784765608121045,-0.9044729173781878,0.08349632171401664,-0.667231618766018,-0.0045055854085209,-0.3490685398217607,0.02759070235494366,-0.20917778561467262,11
0.0,0.0,-1.158033078435867,-0.5008612361855703,-1.019557500411697,-0.6744578672310311,-0.9612766129642084,-0.7966632695316654,-0.9014445256291065,-0.8400869682521687,-0.32997140306260153,-0.717294739391187,-0.07021361859225354,-0.8132010300577611,0.03621120510518563,-0.8421793281536403,0.10075497013484865,-0.8563135982125891,0.08264148748057527,-0.786051066007154,0.028946043876534,-0.7466676380454714,-0.04932583611958078,-0.5462105161140266,-0.0751952830913372,-0.3661588949994205,0.46865639793965247,-0.8817849852882838,0.23438669177002266,-0.87600194160194,0.13592591051257152,-0.6394489493209385,0.10290829761178695,-0.4437760327417625,0.7920824116827142,-1.0297786064299135,0.6707360661669406,-1.1900108791809494,0.6174519455483742,-1.2415889893739747,0.5854571199720966,-1.2483730085015294,8
0.0,0.0,0.2072412555436627,-1.2902791034732997,-0.2869682102824883,-1.1512606785402508,-0.6755244799638846,-1.0034610430088673,-0.8889954670877886,-0.8006969693214675,-0.3042006814365859,-0.8933052460838334,-0.8465235259415668,-0.849231711539749,-1.1395619196137976,-0.8419518709914567,-1.323577555440985,-0.8138862079133905,-0.6677198107683144,-0.7390470904161333,-1.0578990563296509,-0.918016381564602,-1.3492671177113962,-1.0677319358949267,-1.5279128733016936,-1.1000073553936687,-1.0729582898770158,-0.45013211306448053,-1.3706217108477716,-0.8176283278127218,-1.6126543370846205,-1.017227306679678,-1.7482366585145976,-1.0790784318805167,-1.5324991882245766,-0.11160679179373033,-1.682755349006655,-0.4118802171485167,-1.860990691986567,-0.5861508514529319,-1.995026939209868,-0.6854466175199863,14
0.0,0.0,1.209695228915268,1.6723943701013202,1.246062735962066,1.3703137293145995,1.309896184389014,1.288597403826304,1.417871667248121,1.1454333402641,1.513355664984907,-0.015370132249986446,1.548490243139312,-0.38301145161932937,1.6413196677897366,-0.29516001691301413,1.6507311923461774,-0.13504796312621203,1.5336399020240523,-0.41315285965172266,1.4671046825897336,-0.8474997832701904,1.5806113973030338,-0.7393360590034666,1.6141966454437853,-0.5373902024247451,1.5987877080105573,-0.6957064056057118,1.4669298398870712,-0.97778157590109,1.5871870926459222,-0.8473143842862979,1.5791303925765998,-0.6419835729419177,1.6275171601561371,-0.870385522305642,1.537876510990677,-0.937207172243493,1.6410021315989949,-0.8443505978520756,1.6568484433082182,-0.7137250794143644,9
0.0,0.0,0.8192044369623755,0.04047257496447282,0.8700362774492507,-0.1509096822640447,0.9007791990072047,-0.1865600469777369,0.9678004765596625,-0.2821060438020575,0.2295026503021885,-0.5628995580818479,0.4629196282296368,-0.5404105991993,0.6062830231507532,-0.33085562756501935,0.667226433077889,-0.1491904265592782,0.07034539906002994,-0.7547150822798065,0.17636126344038797,-0.898428437593932,0.3297718129669764,-1.01054857424716,0.4569143316113955,-1.0424506134019627,-0.1089262287835618,-0.9223903679514633,0.0223172926800212,-1.0578581999452745,0.13394185948120643,-1.2211228135517342,0.25725186808649086,-1.2612012897715996,-0.29503535145800897,-1.0164266168811567,-0.20389378064053326,-1.0956735677886715,-0.08796916809576366,-1.2084308157961918,0.036016081752245695,-1.234381466057912,14
0.0,0.0,0.11981794391241853,-0.09056918623992583,0.46881697928421207,-0.01626844694766999,0.6764247231526639,-0.021575834595573138,0.8102462625475016,0.006844911765942158,1.3198642957900073,0.378071479638092,1.3956083264920602,0.21027214630256139,1.5016175922182875,0.10879705495234625,1.5724397104689412,0.07435173738273612,1.4315736612259107,0.2450038824410429,1.4200691745044565,0.03547418139477832,1.529945057834876,-0.11037178443715567,1.6414079861563036,-0.1767786471557436,1.5459214336925289,0.07087538103664316,1.4928028484333469,-0.1434348156987835,1.5988289920848033,-0.2230214210409433,1.6709384507929526,-0.2624630368204999,1.5724416308152405,-0.20531478726118854,1.5281723738726418,-0.32890068611845186,1.622884700679654,-0.38391735317093856,1.7007419521038398,-0.38441782961209153,7
0.0,0.0,1.5069344884615001,-0.11361446148621668,1.5192443511209486,0.3734122192324497,1.432631280003557,0.523788645223246,1.3835613074198527,0.6324997702958108,1.7149769236417776,0.8405379357170617,1.7280106755660094,0.8363338435571529,1.611034602456066,0.808158857785327,1.5698299944063665,0.7785551746498656,1.806403131743223,0.9718976210970217,1.7160487131874196,0.884074463737023,1.6712261967364697,0.7882766021582999,1.6414079861563036,0.7101521802454765,1.7743792619954364,1.12406206989213,1.7342842615319218,0.8940095111317159,1.7184230499569455,0.7702566368986805,1.7570085053707833,0.699654813522393,1.5665406812430018,1.2884828322889188,1.580851975370547,0.9817557546323699,1.6035594410323568,0.829303873411438,1.6568484433082182,0.7284764771989132,12
0.0,0.0,0.7803496317929335,1.734762932474218,0.671080479294322,1.836651410501488,0.47218045241673756,1.7505495612782769,0.37385643247367645,1.6934784343671232,1.1557179561768869,2.1193053467868768,0.7244059723805683,2.0250342172940146,0.5842266730477995,1.9824053744285615,0.5206827131869152,1.9829542986353714,1.045263833574489,1.8267731009730783,0.4831830378464993,1.8196319781456822,0.32638750673230094,1.8291693851317288,0.26788316923872035,1.8353864861833236,0.6845967602797576,1.4553924645906169,0.1592575326581758,1.4531159397259308,0.04203992859113388,1.1608945365726038,0.00646199850738979,0.9502905560486927,0.21053993588899436,1.03661485758622,-0.011286657369406497,1.1908735094842267,-0.11523835450283892,1.1285466764495684,-0.1736153818234825,1.0785907673197836,15
0.0,0.0,1.8183279984623142,-0.8280179941212314,1.5036339731118695,-1.1009967368554368,1.3449633545645976,-1.2013438929791413,1.4325761071745216,-1.121549848435035,0.6564653156932082,-1.9870155031026508,1.3330657242272754,-1.1813922996515498,1.5937288508368253,-0.5867514337975758,1.6045019363805713,-0.23808591099569443,0.4737599236867025,-2.0188981972230695,1.3502534029214321,-1.3327211382007833,1.5633514355061888,-0.7631430095670266,1.6414079861563036,-0.4290601916046417,0.4616233583941966,-1.9802488588983063,1.286874821228294,-1.3667251784014134,1.6106220850228907,-0.8308085575395124,1.706186187429588,-0.5092940621927001,0.5473623908377415,-1.6259894464137385,1.2738843726571885,-1.2482478664349101,1.624955264213293,-0.9165297664240869,1.7637604897318395,-0.6612079358962337,4
0.0,0.0,1.3289267963038698,0.6007890711487981,1.3766342876142779,0.2501661701295715,1.4971192115976388,0.15537050994612608,1.545227070678472,0.11358922016899294,0.8204961701937128,-0.9565063341035837,0.8072838475606094,-0.7808486877574189,0.8985656078266586,-0.8159639264104515,0.9651278199748994,-0.8563135982125891,0.44998395208890557,-1.1923566177261469,0.9493252097485421,-0.49870158097212736,0.6857262593954289,-0.10946063816080288,0.3961432416851336,-0.030329938547815478,0.13850088617020595,-1.3162057262639988,0.7542004979234378,-0.5163230644600285,0.513387797868014,-0.13252815821787517,0.24956687152177034,-0.08048954157940953,-0.2658541850788414,-1.274715951428861,0.4722306739101665,-0.6938966837967163,0.37493149294741906,-0.37977366115340916,0.12894516044367413,-0.2684591285689888,5
0.0,0.0,-0.16783295242264418,2.5596374670835154,0.2044476742917448,2.310465627817121,0.24091309355267312,2.120927478978359,0.2457855040824452,2.023418422729982,1.3198642957900073,2.1382050065058116,0.839674084138417,2.1114019075992267,0.5344493767236402,2.0574005513953844,0.3458731610589062,1.9589490419632698,1.4315736612259107,1.8946917999581578,0.8005771167959297,2.001219139225548,0.4776441611885227,1.9324181671457341,0.27206309868764783,1.8353864861833236,1.2627092498459498,1.676553447652386,0.7166125920450709,1.8326496163593107,0.4240555032522544,1.8455313825481423,0.20774752296983,1.8348872943768098,0.8053181864241844,1.4660671646829877,0.48844339694029787,1.5995856299726756,0.3184296744871012,1.6941441936200339,0.15349576705817441,1.7227836857431713,12
0.0,0.0,-0.07509304595396273,-0.5703642610397499,-0.49244714936052947,-0.19954178270483233,-0.7222750708681703,0.16744979306996619,-0.7976776337936518,0.37760962538329024,-1.2870314070976077,0.7896745464321346,-1.3721011853894478,0.33493639294496563,-1.393641059828779,0.1814375625673349,-1.4261668276597423,0.08960854616298738,-1.6572427328546413,0.8644819785168857,-1.565115231083718,0.22354330393918959,-1.594372722736264,-0.00990670485111183,-1.6239528993458754,-0.1616437502993841,-1.9399098389634015,0.6941264127108656,-1.750715061360908,0.11572379834162227,-1.763094784773607,-0.08966987787647175,-1.8005537505128872,-0.19533472801558985,-1.999083913562791,0.47625285297834197,-1.8275955110198145,-0.010999025633484621,-1.811704990324599,-0.17551002350241277,-1.8173947344370367,-0.2543159689663546,19
0.0,0.0,1.9714723476430427,-1.2730562603528794,1.4959567380254373,-1.180100645080718,1.3702577068223958,-1.1391259981587272,1.3621876406415876,-1.104432041943119,0.05160153972259701,-1.578103920279986,0.7821440037309191,-1.2308895325548888,1.108600403805659,-0.9580557014653782,1.3059064142420658,-0.7380733301656422,-0.15480920522117547,-1.7030138685205094,0.7435928746934148,-1.4468908687726876,1.1389261454198378,-1.1846431179054662,1.3469902013979105,-0.955643723840702,-0.15520879846135044,-1.7801971653527384,0.8038658292971487,-1.5580089173359988,1.2381209602899623,-1.3113716444623165,1.436244695414059,-1.0581790875323596,0.04012947959779685,-1.8064849973716444,0.8777451974834902,-1.680714560998359,1.2450917149517562,-1.4800597505621265,1.4282064364261067,-1.283466549384701,4
0.0,0.0,1.903253501189809,0.6007890711487981,2.0656075814387145,0.8190858355044696,2.095400796322088,0.8619146227109139,2.09721679184783,0.8184381894093157,1.5637609796491247,0.9475264442129425,1.634660050704127,0.8973011083159771,1.6352626547230025,0.8412584240262774,1.6507311923461774,0.7881720497843506,1.2499661431161146,0.9399349176951276,1.246611398346069,0.8307952561368012,1.3148079856316215,0.7271720957118293,1.3801791153161291,0.6612289495525268,0.8027726632791049,0.9741987836746608,0.98569188092634,0.8327508937379149,1.1212994441917887,0.7933647943441804,1.2589497895470694,0.7512562899248665,0.286034624067162,1.0941846803754083,0.5666310160056102,0.9596138747068793,0.7648431723396637,0.886144968661897,0.8948571306162253,0.8755244790496787,3
0.0,0.0,-1.348893691492491,-0.07159072427239203,-1.4439726980142273,0.3182204401275557,-1.5346701492656847,0.3817189067830494,-1.5429105602853692,0.26854322984037055,-1.4783480112618896,1.4384148949587494,-1.5561572352988642,1.380257480130976,-1.5671157831479732,1.3435930175654043,-1.5853167252462552,1.3329397412260613,-1.3416054371333248,1.7897667963807828,-1.396797652605492,1.5853228578870033,-1.482524175701743,1.5251250622480932,-1.54712087851053,1.507313056830601,-1.0316426301158679,1.9489398217613945,-1.127980723136479,1.7528313040055914,-1.2478955733819228,1.7353620360930795,-1.3401633409279414,1.7438258654312682,-0.5963308943229125,1.917094500244394,-0.7195993531989756,1.8218447282759884,-0.8103928449108985,1.815664055698814,-0.884456617402998,1.859614952974033,3
0.0,0.0,-1.2920685389321822,0.8686903958869286,-1.4584352541108743,0.563996331454037,-1.5130110147454712,0.5539784646417878,-1.5671296378112056,0.6405143573265654,-1.384949928207604,-1.0585080900848263,-1.3597407621731836,-0.891071991276197,-1.4401857299112648,-0.8881939120633727,-1.5246408267913971,-0.8563135982125891,-1.0576107803080705,-1.425305134045036,-1.27127965398481,-0.29805795489290154,-0.8735394206858572,0.09390721072113332,-0.5831191170920559,0.05580396972727211,-0.6546372347953922,-1.5386873905789769,-0.9965501881261951,-0.3056384128302189,-0.6356219343095377,0.004798921516503313,-0.42199837635796483,-0.042116409763163415,-0.1712889677813522,-1.4640743198191468,-0.6646160384776711,-0.4574664405245271,-0.43706719484941875,-0.18909908315928484,-0.22261673643430918,-0.19764314984196596,5
0.0,0.0,0.5262989826081196,-0.7425338107290071,0.07068132509897529,-0.8956449067243146,-0.04333692110466306,-0.9211941645531125,-0.09618292927622352,-0.9909678590108734,-0.775562598356871,-0.7258835604662219,-0.7512125271267893,-0.724323916722148,-0.6937365234499562,-0.7859954650159943,-0.6587559967048321,-0.8563135982125891,-1.1128628191486205,-0.6084804915521866,-0.9575919377738068,-0.7125940973593721,-0.8884482658917857,-0.8974386281306983,-0.8285444785184215,-1.024740846635284,-1.3307397567628114,-0.426721020087177,-1.1586276854969744,-0.61127702739117,-1.0804361165416123,-0.7732497770891835,-1.009984360316516,-0.8907291514974309,-1.4557037736054699,-0.18120831680045527,-1.3304602526196347,-0.3987999210638251,-1.2344044901210323,-0.5463801840035156,-1.143050954289421,-0.6781957298547612,0
0.0,0.0,0.3248105367029228,-1.2057485975834228,0.5508626256611846,-0.928828292923544,0.759704376461753,-0.8642490291924678,0.9079487332486876,-0.8764535120462467,1.1639946909329162,-0.15925122988237825,1.4023977533024137,-0.17628336996584526,1.4773625899488294,-0.19433949905264858,1.5019473800430774,-0.20966164951445793,1.398198850025567,0.187525531866632,1.5051207660800208,-0.046015151697886135,1.5722790019528328,-0.18575604762321515,1.6414079861563036,-0.2565033779290155,1.4938364343644226,0.4411874898371594,1.5314636658013452,0.12534295187999933,1.6539364157610117,-0.010639718156136584,1.7365627452794978,-0.06902924874893615,1.434074537397225,0.614767018182685,1.459335145055052,0.30859170402405983,1.531256314420918,0.20971415698402146,1.5981976341416546,0.16290723931135342,20
0.0,0.0,-0.8877727664137908,-0.6100643739952946,-0.6050899715043977,-0.5847264205673439,-0.33350594333113565,-0.6906266895791126,-0.18773686641032447,-0.7449224753287792,-0.7002065434047161,-0.19489322277697324,-0.5436834744301293,-0.5512168054266313,-0.4668288631490069,-0.7037620069496033,-0.433503059662508,-0.7829645505766863,-0.326697786772462,-0.23528131812140807,-0.2803256919930534,-0.7470368706341788,-0.2562580962967869,-0.9944873879247849,-0.24954958878139888,-1.1000073553936687,0.13850088617020595,-0.42718623175358755,0.08095933930202222,-0.8970263363989043,0.04627676337115074,-1.0823125955964643,0.05862426456756203,-1.1475031214271665,0.6022855147013888,-0.7258511155149894,0.31198317961234523,-0.9315778807370123,0.17185249326395824,-0.7116143302238851,0.16353919703683362,-0.5176930300109645,18
0.0,0.0,-0.6759407036916663,-0.9180215887839105,-0.5853296037723659,-1.0958516089664398,-0.5456265209647043,-1.20677738128844,-0.6172459751640347,-1.2165348753821998,-0.1269999689301424,-0.36666310896480836,0.09988757265994698,-0.6654451059482651,0.20790606368977577,-0.7842690928619639,0.3002545023272882,-0.8563135982125891,0.3541000141361104,-0.23236644014757082,0.4710485331679468,-0.6760204438482164,0.5522166656752724,-0.9243554307060944,0.6065199889794319,-1.0480023463893515,0.8448040273825719,-0.1823951496639859,0.870570089468917,-0.6454951123476642,0.932815675581311,-0.8723330586859531,0.9516548450821573,-1.0052254619483059,1.2597377676564396,-0.19297682993876608,1.2573516293299494,-0.5777648432693191,1.2739458343118735,-0.758815441394692,1.257745850538579,-0.8791652147491898,1
0.0,0.0,1.0137706042018368,-0.4735019553700206,0.9367307717295263,-0.47666567171774316,0.986909090666533,-0.4568130080707424,1.0703825342505482,-0.4389239696050561,0.09708001911888353,-0.8141640340275041,-0.08906004723714743,-0.8696799685538025,0.00888633412743757,-0.9003262718697359,0.09353520192575869,-0.8563135982125891,-0.19071591412541256,-0.7500029042756943,0.37800797300393946,-0.6807518873033304,0.48687487080822767,-0.3747138161615739,0.4138287058923264,-0.20614682468789264,-0.35692373536990146,-0.6184406941294652,0.4253675549183565,-0.39948385113087237,0.4087770022798334,-0.1610194827094273,0.2590875555250272,-0.0739793514891267,-0.38241429514600456,-0.43780024674214524,0.35492030727109153,-0.276002913315618,0.36147560058117456,-0.10451411998895888,0.1708221521090776,-0.053965175216958886,5
0.0,0.0,-0.3172986142438042,-0.4498043591968112,0.14690847261691353,-0.4268685777885153,0.40743224604678746,-0.47069952385813013,0.5641491844623906,-0.4895424140098216,1.0745329255552483,-0.09089143236472606,1.2443615105576133,-0.13196977320064174,1.3723170286494846,-0.18482812944318006,1.460375432487799,-0.21990274372460936,1.3058023807292152,-0.0809914321418427,1.3897019167736466,-0.2716142305324973,1.5290853348800997,-0.40603875111362664,1.6414079861563036,-0.49566156448075843,1.4576258704933014,-0.2612288111096872,1.4601898124506463,-0.3972260515807544,1.6006966764867627,-0.5074885394995375,1.704691413372494,-0.5554752154436533,1.480456240424458,-0.5402056563088271,1.5404044794836105,-0.6072497459028466,1.6410021315989949,-0.6697406974094893,1.7268844095482911,-0.6604950334955352,7
0.0,0.0,-0.9323564261627376,-1.4223005787910665,-0.24942529180151743,-1.291376976157211,-0.026069900618841322,-1.164703909866878,0.043331853597061015,-1.1278723545123936,1.015101359852774,-1.154371687299056,0.3264803615232454,-1.0817070964217825,-0.09243332020598216,-0.96837980815594,-0.3682190571252075,-0.8435478347597327,1.1937720901261826,-1.1679063721359773,0.33001899036541155,-1.2877604920906085,-0.1825013373959151,-1.2392820208382267,-0.45362444038270505,-1.1000073553936687,1.2341374012101,-1.2584042059418483,0.3424188906931166,-1.4054474397122865,-0.17723970509542641,-1.3176574119380617,-0.4625325480787632,-1.1790042477145624,0.9562362772540112,-1.3738030545495954,0.29006678859816226,-1.4979388511825427,-0.10356216781117758,-1.4435015723701876,-0.351085365026008,-1.308573786696988,4
0.0,0.0,0.609388489047388,-0.49182809641063585,0.40723448235655496,-0.5924439151031978,0.31357599645919576,-0.6127692622983266,0.32195840920402735,-0.6366336583389632,0.05160153972259701,-0.6761815082539573,-0.08620169448731947,-0.7237108723304052,-0.13481034030848457,-0.778673288471993,-0.17668410229425507,-0.8054007298535507,-0.10935743463730606,-0.7296462952979291,-0.16672126612280905,-0.8827580824173962,-0.24589867755132275,-1.0236190569095067,-0.2986005399361673,-1.1000073553936687,-0.24664509465405524,-0.7712677263876291,-0.23829710152840453,-0.8896972894524875,-0.2752055368413961,-1.017227306679678,-0.31474833776147165,-1.0608661460914084,-0.38111979227655257,-0.8259382326522248,-0.2949006463861407,-0.9133286742846303,-0.28179015455836065,-0.9929547684415109,-0.308160666627541,-1.0347687938623027,2
0.0,0.0,0.677141555561603,-0.4410494139439314,0.5767677788228028,-0.6014988163625945,0.5172320252117583,-0.6838041315184251,0.487203156906348,-0.7299800249324572,0.33513143470882095,-0.3563960030806072,0.3771194215551124,-0.5565988026687589,0.41477452177607027,-0.684769494540866,0.43721322324901524,-0.766155393826792,0.2448336416009699,-0.4864007216143968,0.32018397019325257,-0.7600885833010763,0.3686384548808275,-0.96153426426336,0.41689765409298646,-1.1000073553936687,0.10625949913908402,-0.6488741286627526,0.2399640119812388,-0.871429809592408,0.2871308905335959,-1.045900112333561,0.33027780900076953,-1.148323060141189,0.0345066485504792,-0.7624421045759142,0.13580198559741122,-0.9003040390343416,0.19009787214176901,-1.018031722228478,0.23236691567530704,-1.0919495072516698,2
0.0,0.0,-0.8810897668044844,-0.45623656387239653,-0.8379227282499832,-0.5409128152246484,-0.8818019515849649,-0.5852251293354315,-0.939039989526379,-0.528797534160456,-0.4267346096419167,-0.46079167782467473,-0.32218593639276183,-0.7272483886929619,-0.2697297610206722,-0.8096668799100977,-0.23971516767593246,-0.8563135982125891,-0.07733313227651975,-0.5251310382365898,0.11787158381102258,-0.7231363267543662,0.08392613863376469,-0.47405860986665527,0.025387547923082288,-0.30625289823254304,0.30036580881624625,-0.5908457971736633,0.37490784360591733,-0.7624735102312682,0.3009407967557379,-0.5230927874744398,0.23233896713492444,-0.32921544046161927,0.6854927818450478,-0.6908469805715028,0.7634411018595465,-0.8438196514693144,0.8271967141812488,-0.8875292076228324,0.851536924792628,-0.9191767617490288,8
0.0,0.0,-0.763866341225027,-0.6059736528968347,-0.565795868361984,-0.509376558376068,-0.6306451922192982,-0.4716594545232666,-0.7269894755298295,-0.4895424140098216,-0.05057139540757353,-0.6789880430555187,-0.30881844694013943,-0.5422952964847256,-0.5040088792251579,-0.34138013193416095,-0.6232484254214778,-0.18378212765907534,0.0725136282310883,-0.6780689599196738,0.12434479554352869,-0.8663995021824313,0.08342633279022672,-1.0253411813143427,0.04182241724476312,-1.1000073553936687,0.1734904995387001,-0.5828749738975783,0.39544764039921415,-0.8168167404068685,0.41847768902478055,-0.991740368320671,0.43494145081941915,-1.114764667548364,0.1920978862820617,-0.42694229271324574,0.5227263523959047,-0.5412465267290865,0.6239776986403118,-0.6659753890330676,0.686890872253618,-0.7656963066797076,14
